customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level,Churn_Signals,Recommendations
7850-THJMU,Male,0,Yes,No,0,Yes,No phone service,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,46.71,0.0,No,0.5992331609521401,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
3646-ITDGM,Male,0,No,Yes,51,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,75.13,3831.63,Yes,0.09693543718857917,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
5832-XKAES,Male,0,No,Yes,49,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,62.86,3080.14,No,0.060564639189758365,No,low,None detected,No action needed
2474-BRUCM,Male,0,No,Yes,48,Yes,No,No,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),118.75,5700.0,No,0.13049229450822683,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
4486-EFAEB,Male,0,Yes,No,40,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,No,Electronic check,83.25,3330.0,No,0.18598239756723917,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
3961-SXAXY,Female,0,Yes,No,1,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.11,92.11,Yes,0.6928412232731358,Yes,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1064-FBXNK,Female,0,No,Yes,35,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,Two year,No,Credit card (automatic),45.16,1580.6,No,0.07457987236674668,No,low,None detected,No action needed
8017-UVSZU,Female,0,No,No,9,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),27.96,251.64,No,0.21772271361886752,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
8966-OIQHG,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,46.59,3354.48,Yes,0.12235156431804305,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1760-CAZHT,Male,0,Yes,No,19,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,No,One year,No,Bank transfer (automatic),107.5,2042.5,No,0.21932359956807823,No,medium,high_cost: High charges in MonthlyCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
6171-ZTVYB,Male,0,No,No,48,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,No,Month-to-month,No,Mailed check,118.75,5700.0,No,0.34156645836815036,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
9419-IPPBE,Male,0,No,No,0,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,No,Electronic check,40.51,0.0,No,0.23774101247248713,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1661-CZBAU,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,60.76,182.28,Yes,0.5026883530695926,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
2692-AQCPF,Female,0,No,No,19,Yes,Yes,DSL,No,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,18.25,346.75,No,0.2983472199148307,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2371-KFUOG,Female,0,Yes,No,49,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),103.8,5086.2,No,0.1960258627010999,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
7138-GIRSH,Male,0,Yes,Yes,45,Yes,Yes,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,26.93,1211.85,No,0.18082484105886437,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
9313-CDOGY,Male,0,No,Yes,39,Yes,No,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,91.89,3583.71,No,0.1569496767001431,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
1506-YJTYT,Female,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.7,0.0,No,0.7497779030328238,Yes,critical,high_churn_probability: Model predicts high likelihood of churn; high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
1062-LHZOD,Female,0,Yes,No,60,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),24.75,1485.0,Yes,0.16215954973200739,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4397-FRLTA,Male,0,No,Yes,9,Yes,No,DSL,Yes,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,38.59,347.31,No,0.25098542791538797,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
6996-KNSML,Male,0,No,No,72,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,86.59,6234.48,No,0.2545176388671056,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
2085-BOJKI,Male,0,No,Yes,72,Yes,Yes,DSL,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),106.14,7642.08,No,0.30974418923811425,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
4918-QLLIW,Female,0,No,No,52,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Mailed check,49.04,2550.08,No,0.24989646152471864,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
9746-MDMBK,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),33.33,1866.48,Yes,0.2855934358213579,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
0685-MLYYM,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.29,75.29,No,0.5802255444346548,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
9823-EALYC,Female,0,No,No,72,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,Month-to-month,No,Electronic check,103.08,7421.76,No,0.2577208924970196,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
5271-DBYSJ,Male,0,Yes,Yes,37,No,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.48,1164.76,No,0.13433999172454855,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
6103-QCKFX,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.05,2298.8,No,0.24024888199964317,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
9127-FHJBZ,Female,0,No,Yes,11,Yes,No,No,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,99.9,1098.9,No,0.329617564616108,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
9614-RMGHA,Male,0,Yes,No,30,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),70.88,2126.4,Yes,0.2102610393080479,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1660-HSOOQ,Male,0,Yes,No,3,Yes,No,No,No internet service,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),39.95,119.85,No,0.3668162706288888,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
8966-SNIZF,Female,0,Yes,No,26,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No internet service,One year,No,Credit card (automatic),64.88,1686.88,Yes,0.05773328464589279,No,low,None detected,No action needed
1934-MKPXS,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.24,2535.68,No,0.3171244131511059,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2606-PKWJB,Female,0,Yes,No,38,Yes,Yes,No,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,95.74,3638.12,Yes,0.058409649858431945,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
5520-FVEWJ,Male,0,No,Yes,66,No,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,73.69,4863.54,No,0.16227312694132245,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
6815-ABQFQ,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),64.37,2832.28,Yes,0.21653346017540898,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
9802-CAQUT,Female,0,No,No,38,No,No,No,No,No,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),18.25,693.5,Yes,0.1980146330381294,No,medium,missing_features: Lacks popular value-added services,"[MEDIUM] Recommend additional services: PhoneService, PaperlessBilling; [MEDIUM] Offer free trial of value-add features"
3733-LSYCE,Male,0,No,Yes,33,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,81.02,2673.66,Yes,0.2532688185539158,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1977-STDKI,Female,0,No,No,72,Yes,No,DSL,No internet service,No,No,No,No,Yes,One year,Yes,Electronic check,80.2,5774.4,No,0.13788997636465816,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
7100-FQPRV,Male,0,No,No,18,Yes,No,DSL,No internet service,Yes,No,No,No,No internet service,One year,Yes,Credit card (automatic),70.93,1276.74,No,0.1280480574433044,No,low,None detected,No action needed
3442-ZHHCC,Male,0,Yes,Yes,61,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,65.32,3984.52,No,0.13174437440072936,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
3577-AMVUX,Male,0,No,No,0,Yes,No,DSL,No,No,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,68.43,0.0,No,0.37132887236483014,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
5154-VEKBL,Male,0,No,Yes,10,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,93.53,935.3,No,0.33792633855256166,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
7245-NIIWQ,Male,0,Yes,No,42,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),53.51,2247.42,No,0.07466657142028767,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1051-EQPZR,Male,0,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),28.28,791.84,No,0.3585747927376422,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
9496-IVVRP,Male,0,No,No,72,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.88,6615.36,No,0.10490902015704058,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
4836-WNFNO,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,No,Yes,No internet service,Two year,No,Electronic check,53.29,3836.88,Yes,0.10510250201775624,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
8652-YHIYU,Female,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,56.16,0.0,No,0.6653903758345328,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
8231-BSWXX,Female,0,No,No,6,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,77.66,465.96,Yes,0.4763755214475719,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1642-HMARX,Female,0,No,Yes,28,No,No,DSL,No,No internet service,No internet service,No,No,No internet service,Two year,Yes,Electronic check,57.03,1596.84,No,0.09004001640094979,No,low,None detected,No action needed
0742-MOABM,Female,0,No,Yes,72,Yes,No,DSL,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,62.55,4503.6,No,0.12472432223238585,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
7244-KXYZN,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),30.91,1854.6,No,0.1713584495337901,No,low,None detected,No action needed
6195-MELTI,Male,0,Yes,Yes,40,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,103.99,4159.6,No,0.044032261447380226,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
7435-ZNUYY,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Electronic check,24.23,0.0,No,0.42056714720421146,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
9780-FKVVF,Male,0,Yes,No,11,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),104.35,1147.85,No,0.15333075318286232,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
3164-AALRN,Male,0,No,Yes,0,Yes,No,No,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),26.43,0.0,No,0.2591690075495751,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
2983-ZANRP,Female,0,No,Yes,0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),43.13,0.0,No,0.25375757575757574,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
9891-NQDBD,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),51.85,2177.7,No,0.13063612163859317,No,low,None detected,No action needed
3387-PLKUI,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,91.0,4641.0,No,0.21200799875023862,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
2027-OAQQC,Female,0,Yes,No,0,Yes,No,No,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Mailed check,70.58,0.0,No,0.4749111696457538,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
8190-ZTQFB,Female,0,Yes,No,35,Yes,No,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,50.62,1771.7,Yes,0.164292551261992,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2749-CTKAJ,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,26.92,1938.24,No,0.2968823378515596,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1474-JUWSM,Male,0,No,No,36,Yes,No,No,No internet service,Yes,No,No,No,No,Month-to-month,No,Electronic check,94.62,3406.32,No,0.20907691364167058,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
5804-LEPIM,Female,0,No,No,24,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),65.52,1572.48,No,0.0494666798297278,No,low,None detected,No action needed
4628-CTTLA,Male,0,Yes,No,47,No,No,No,No,No,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),77.14,3625.58,No,0.11237648787938154,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1866-ZSLJM,Male,0,No,No,45,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),58.84,2647.8,Yes,0.12707647848334724,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
7225-CBZPL,Female,0,Yes,No,34,Yes,Yes,No,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,49.31,1676.54,No,0.1011248602223929,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
0840-DFEZH,Male,0,No,No,19,Yes,No,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),84.51,1605.69,No,0.21981016874520826,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
0404-AHASP,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),73.41,1615.02,No,0.2196307697343174,No,low,None detected,No action needed
1260-TTRXI,Male,0,Yes,No,34,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,98.92,3363.28,Yes,0.16723353889243547,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
1430-SFQSA,Female,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,70.44,1338.36,No,0.3600390688594753,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
8098-LLAZX,Male,0,Yes,Yes,65,Yes,Yes,No,No,No internet service,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),21.95,1426.75,No,0.18661794387420755,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4450-YOOHP,Female,0,Yes,Yes,54,Yes,No,DSL,No internet service,No,No internet service,No,No,No internet service,One year,Yes,Bank transfer (automatic),87.66,4733.64,No,0.06904107829685087,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
7968-QUXNS,Female,0,Yes,No,59,No,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),66.12,3901.08,No,0.24222967526550562,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
1470-PSXNM,Female,0,Yes,No,72,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No,Month-to-month,No,Credit card (automatic),57.58,4145.76,No,0.10513160411029927,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
4021-RQSNY,Female,0,Yes,No,71,Yes,No,No,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),18.25,1295.75,Yes,0.138801558165101,No,low,None detected,No action needed
0426-TIRNE,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),38.54,2582.18,Yes,0.14390387068360272,No,low,None detected,No action needed
2626-URJFX,Male,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.59,2853.19,No,0.22714455323685973,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
6152-ONASV,Female,0,Yes,No,27,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),45.63,1232.01,Yes,0.14617247703345734,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
8946-BFWSG,Female,0,No,No,72,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,72.23,5200.56,Yes,0.20498134198510104,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
5311-IHLEI,Male,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),82.59,1238.85,No,0.16518997428914045,No,low,None detected,No action needed
5170-PTRKA,Female,0,Yes,No,17,Yes,No phone service,DSL,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,64.09,1089.53,Yes,0.3306062969084745,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
0725-CXOTM,Male,0,No,No,11,Yes,No,DSL,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,36.32,399.52,No,0.23671550196594482,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
6131-IUNXN,Male,0,No,No,37,Yes,No,No,No,Yes,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),77.56,2869.72,No,0.058775466615713,No,low,None detected,No action needed
7305-ZWMAJ,Male,0,Yes,No,42,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,75.53,3172.26,No,0.22704749217056505,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
