Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn_Probability,Churn_Prediction,Risk_Level,Recommendations
0,122,1,0,0.0,0,136.7,115,44.0,12.16,8.6,0.023735610064270097,0,low,No action needed
0,136,1,0,0.0,1,152.6,97,44.0,10.45,5.0,0.01410395327745886,0,low,No action needed
0,172,1,1,2.38,1,274.9,102,86.8,9.33,8.8,0.007844983166917086,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,102,1,0,0.0,1,195.7,116,52.0,10.46,8.3,0.07600282027234172,0,low,No action needed
0,113,0,0,0.31,1,204.3,82,54.1,9.44,9.2,0.0675890130642789,0,low,No action needed
0,79,1,0,0.0,3,222.3,99,51.0,7.31,8.9,0.01594838467373032,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,55,1,1,2.62,1,222.5,104,79.2,8.58,9.7,0.021547042998652177,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,111,1,1,2.78,2,128.8,104,63.8,7.87,10.3,0.010143647002508643,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,160,1,0,0.31,0,174.3,105,48.1,8.57,8.3,0.017388444293958784,0,low,No action needed
0,110,1,0,0.0,4,242.5,110,56.0,8.12,7.8,0.05415052087617963,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,192,1,0,0.0,4,221.6,101,62.0,14.26,12.7,0.11747977028949665,0,low,No action needed
0,93,1,0,0.0,0,114.3,100,39.0,11.06,10.9,0.026809720564238203,0,low,No action needed
0,101,1,1,2.57,2,219.7,137,79.7,9.34,9.5,0.05487582571573496,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,77,1,0,0.0,2,144.9,136,38.0,7.57,12.3,0.014674345645498917,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,105,1,1,2.19,2,236.5,111,72.9,5.85,8.1,0.02486851019230861,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,133,1,1,3.81,2,174.0,80,86.1,10.47,14.1,0.3373236991456993,0,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,131,1,0,0.0,1,109.5,95,47.0,16.61,6.6,0.2857544534698137,0,medium,No action needed
0,106,1,1,2.67,1,81.6,120,60.7,11.78,9.9,0.07726536875988697,0,low,No action needed
0,118,1,0,0.0,1,133.4,113,33.0,6.05,5.9,0.00998677674719878,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,125,1,0,0.0,1,137.1,94,42.0,10.49,8.6,0.022205422618242602,0,low,No action needed
0,95,1,0,0.0,0,197.0,88,50.0,9.52,16.1,0.011230067934656099,0,low,No action needed
0,80,1,0,0.0,3,198.1,160,47.0,7.84,9.3,0.024264684952827572,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,145,1,0,0.32,0,39.5,78,33.2,13.22,10.0,0.01378308038193524,0,low,No action needed
0,37,1,0,0.0,2,199.5,107,52.0,10.38,8.1,0.020829089111714497,0,low,No action needed
0,87,1,0,0.0,1,156.8,93,45.0,10.79,7.6,0.014252870248175273,0,low,No action needed
0,69,1,0,0.0,3,183.4,85,52.0,11.88,9.0,0.014675437946477975,0,low,No action needed
0,83,1,0,0.0,1,132.4,120,33.0,6.08,8.6,0.0108805308832752,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,195,1,0,0.0,0,63.2,108,30.0,11.01,5.1,0.04846856744161864,0,low,No action needed
1,67,0,1,4.56,0,181.1,59,95.6,10.8,16.9,0.9048172568172568,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,75,1,1,1.13,3,117.5,102,49.3,10.34,4.2,0.015923571750538764,0,low,No action needed
0,123,1,1,4.05,0,218.7,79,92.5,8.17,15.0,0.030471448753058576,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,41,1,1,1.59,1,207.3,95,62.9,6.87,5.9,0.02165924034755492,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,75,1,0,0.0,0,150.6,99,52.0,15.08,8.1,0.027464550769624507,0,low,No action needed
1,76,0,0,0.3,1,273.3,66,72.0,13.18,12.0,0.7664289664466958,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,86,0,0,0.0,1,266.1,120,61.0,9.1,10.3,0.24094235200320965,0,low,No action needed
0,140,1,0,0.38,0,112.8,89,36.8,7.84,16.3,0.037760711566922046,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,70,1,0,0.0,3,104.7,112,25.0,4.11,15.8,0.04819037177555417,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,121,1,1,1.59,0,193.8,62,65.9,9.88,5.9,0.028325368089687067,0,low,No action needed
0,112,1,0,0.0,1,168.6,102,54.0,14.9,9.8,0.03313885152496518,0,low,No action needed
0,118,1,0,0.0,2,253.2,122,61.0,10.05,9.7,0.11295266589086023,0,low,No action needed
0,66,1,1,2.4,1,174.7,92,74.0,11.61,8.9,0.013902119642657702,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,78,1,0,0.35,0,87.0,102,35.5,9.68,11.0,0.03034622136361569,0,low,No action needed
0,129,1,1,4.0,2,204.5,79,87.0,6.64,14.8,0.01678591492274622,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,6,1,0,0.0,3,226.5,93,52.0,7.61,9.4,0.04453892143173929,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,107,0,0,0.29,1,234.1,91,56.9,8.16,10.0,0.1729215538865846,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,107,0,0,0.0,3,133.3,106,39.0,9.15,12.9,0.5184223821673363,1,high,No action needed
0,138,1,0,0.27,1,133.9,87,39.7,8.32,15.4,0.011347343765226538,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,103,1,0,0.0,0,160.2,104,40.0,6.95,9.7,0.02382520821677922,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,116,1,1,3.0,0,230.6,94,89.0,11.21,11.1,0.01426012369944832,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,189,1,0,0.0,2,227.4,84,54.0,8.8,6.3,0.021294878384742054,0,low,No action needed
0,161,1,0,0.0,2,72.8,120,36.0,13.36,11.8,0.024231954748492105,0,low,No action needed
0,1,1,0,0.25,1,196.1,107,61.5,14.83,7.0,0.06692909429223254,0,low,No action needed
0,89,1,0,0.0,1,197.1,110,48.0,8.3,12.8,0.008925443911709805,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,64,1,0,0.0,1,219.6,126,64.0,15.17,9.7,0.40827821372001066,0,medium,No action needed
1,126,1,1,3.46,4,153.4,90,73.6,7.57,12.8,0.7291057070915634,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,129,1,0,0.0,2,216.0,85,53.0,9.35,4.9,0.010353331662461582,0,low,No action needed
0,128,1,1,2.92,0,222.9,136,90.2,13.1,10.8,0.035393371550114565,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,81,1,1,3.16,3,115.9,120,71.6,11.83,11.7,0.012299733271903819,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,114,1,0,0.0,1,189.8,101,45.0,7.39,10.6,0.009909432701644554,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,50,1,0,0.0,0,154.7,102,52.0,14.9,11.1,0.028291032673143587,0,low,No action needed
0,86,1,0,0.0,3,136.4,104,41.0,10.13,11.5,0.01917668179615025,0,low,No action needed
0,96,1,0,0.0,1,170.5,86,53.0,13.88,12.2,0.025757143012761316,0,low,No action needed
0,72,1,0,0.27,0,272.4,88,58.7,5.4,12.7,0.08667472786105952,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,64,1,1,1.59,8,210.0,116,71.9,11.64,5.9,0.25858103284159806,0,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,57,0,1,3.29,2,236.5,94,87.9,8.16,12.2,0.1111199027761002,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,65,1,0,0.0,2,153.9,117,45.0,11.01,8.5,0.02911300160658382,0,low,No action needed
0,163,1,0,0.0,1,223.0,120,58.0,11.35,8.8,0.02096417626014073,0,low,No action needed
0,136,1,0,0.36,2,252.4,74,61.6,8.4,10.7,0.06189240642598568,0,low,No action needed
0,116,1,0,0.0,1,197.9,84,48.0,8.41,12.0,0.010761392656773788,0,low,No action needed
0,93,1,0,0.17,3,152.4,74,51.7,13.73,6.6,0.012001317689566842,0,low,No action needed
0,142,1,1,2.48,3,237.4,105,80.8,8.8,9.2,0.015500751519485247,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,92,1,0,0.0,1,265.6,82,61.0,9.04,8.6,0.20159649932722687,0,low,No action needed
0,70,1,0,0.0,1,197.3,91,60.0,15.29,6.7,0.03427758602124335,0,low,No action needed
0,22,1,1,1.13,1,199.1,100,64.3,11.09,4.2,0.014387887245636744,0,low,No action needed
0,37,1,0,0.0,2,233.7,114,58.0,10.4,12.0,0.047654204593561206,0,low,No action needed
0,51,1,0,0.0,1,183.1,99,45.0,8.01,7.0,0.01572171009466114,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,174,1,0,0.22,2,139.4,96,38.2,7.17,10.0,0.010628682760953695,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,68,1,0,0.21,1,213.9,112,61.1,13.03,8.4,0.24698070430762897,0,low,No action needed
0,130,1,0,0.0,1,207.1,70,53.0,10.01,12.4,0.018203518580393915,0,low,No action needed
0,104,1,0,0.0,2,139.7,78,41.0,10.13,11.3,0.015136031637385729,0,low,No action needed
0,134,1,0,0.35,2,177.2,91,53.5,11.44,8.9,0.014169486029655681,0,low,No action needed
0,108,1,1,2.57,2,169.8,136,69.7,8.69,9.5,0.03589684290484259,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,103,1,0,0.0,3,173.5,83,51.0,12.22,9.7,0.022585574994039955,0,low,No action needed
0,62,1,0,0.29,1,159.9,100,44.9,8.61,5.6,0.011383830396715526,0,low,No action needed
0,162,1,0,0.28,2,115.1,89,39.8,9.84,11.4,0.015402604868731996,0,low,No action needed
0,93,1,1,3.38,2,136.8,113,72.8,8.98,12.5,0.014084911537667342,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,42,1,0,0.0,1,92.2,108,34.0,10.56,13.1,0.029863091529754082,0,low,No action needed
0,155,1,1,3.62,2,243.9,112,89.2,6.65,13.4,0.0341792610954213,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,36,1,0,0.0,0,117.1,94,40.0,11.77,9.0,0.023500372310896637,0,low,No action needed
1,143,1,0,0.0,0,223.3,99,53.0,8.36,4.5,0.26993039672558844,0,medium,No action needed
0,197,1,0,0.24,3,154.8,111,43.4,8.58,10.6,0.012341407341424021,0,low,No action needed
1,81,1,0,0.0,1,261.4,141,63.0,10.79,8.0,0.7174292029860833,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach
1,138,0,0,0.0,4,46.5,104,24.0,9.3,9.6,0.9622460003764352,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
1,103,1,1,3.11,0,149.9,84,72.1,8.55,11.5,0.12305618204322766,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,127,0,0,0.0,2,242.2,102,61.0,11.31,13.9,0.8607430130328304,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
1,136,1,0,0.31,1,259.4,99,62.1,8.64,10.7,0.11139634616740426,0,low,No action needed
0,99,1,0,0.33,2,222.4,102,57.3,9.29,12.0,0.015164520140270891,0,low,No action needed
0,95,1,0,0.0,0,69.4,79,29.0,9.54,8.9,0.03416539412895474,0,low,No action needed
1,118,0,1,3.0,4,156.5,122,75.0,10.46,11.1,0.7119829059829059,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
1,113,1,0,0.0,5,61.2,111,19.0,4.62,13.7,0.9853214285714285,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,128,0,0,0.0,0,245.2,112,51.0,5.08,10.7,0.18678687044364614,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,117,1,0,0.0,3,102.3,100,29.0,6.76,15.7,0.025886947800833195,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,48,1,1,2.05,3,230.9,92,74.5,8.38,7.6,0.02691152894854675,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,81,0,0,0.25,0,227.4,105,59.5,10.58,11.9,0.2126049364985002,0,low,No action needed
0,57,1,0,0.19,1,192.8,68,48.9,7.9,12.7,0.011525037368101128,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,140,1,0,0.26,1,162.6,98,48.6,10.31,8.2,0.015569607898848823,0,low,No action needed
0,107,1,1,2.97,2,219.4,92,82.7,9.03,11.0,0.030624845246697306,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,56,1,0,0.0,1,137.2,111,38.0,8.3,14.3,0.025145447571610652,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,159,1,0,0.0,1,87.7,103,39.0,13.91,10.5,0.040110443290675646,0,low,No action needed
0,102,1,0,0.33,1,271.1,80,64.3,8.6,10.3,0.3114757440476191,0,medium,No action needed
0,107,1,0,0.0,1,103.4,94,34.0,9.47,14.4,0.04652136790060648,0,low,No action needed
0,106,1,0,0.24,2,52.2,106,30.4,11.01,11.4,0.035594457646447676,0,low,No action needed
1,225,1,0,0.3,0,165.4,106,55.0,13.69,8.7,0.124749414476798,0,low,No action needed
0,75,1,0,0.0,2,147.5,110,42.0,9.59,16.4,0.014252129617030675,0,low,No action needed
0,86,1,0,0.0,0,217.8,93,56.0,10.74,11.3,0.020012619098915455,0,low,No action needed
0,169,1,0,0.0,1,235.7,79,52.0,6.85,13.3,0.030927147036670922,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,122,1,1,2.32,2,204.5,92,70.2,6.98,8.6,0.021737201985555784,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,106,1,0,0.0,0,178.4,143,52.0,12.35,9.6,0.01696137462188682,0,low,No action needed
0,52,1,1,3.65,2,130.1,68,80.5,12.36,13.5,0.08631350390887707,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,79,1,1,4.0,2,103.7,100,78.0,11.82,14.8,0.024102090597263866,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,135,1,0,0.17,2,239.9,91,57.7,8.86,5.9,0.02867052858640173,0,low,No action needed
0,70,1,0,0.0,0,148.4,110,48.0,13.36,8.9,0.018710674486625938,0,low,No action needed
0,80,1,0,0.0,2,148.6,106,44.0,10.54,10.0,0.01714211300067895,0,low,No action needed
0,37,1,0,0.0,0,191.1,69,44.0,6.46,12.9,0.01964144797506783,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,161,1,1,1.97,1,218.5,76,66.7,5.64,7.3,0.07965956710026986,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,137,1,0,0.36,1,97.5,95,37.6,9.79,0.0,0.0361559441877555,0,low,No action needed
0,123,1,0,0.0,0,128.7,126,32.0,5.88,10.8,0.0210693156750129,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,80,1,1,2.57,2,236.6,69,83.7,9.88,9.5,0.02466020266205799,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,94,1,0,0.0,0,85.9,113,34.0,11.34,15.6,0.06629933122986746,0,low,No action needed
0,105,1,1,3.08,1,141.2,96,69.8,8.39,11.4,0.012761582833890164,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,73,1,1,3.11,0,194.4,104,80.1,8.8,11.5,0.021964958458390277,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,112,1,0,0.0,2,167.6,100,42.0,7.73,17.3,0.015456323610988795,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,179,1,0,0.32,1,234.5,134,57.2,8.21,6.1,0.02189692240463348,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,57,1,0,0.31,1,154.2,78,46.1,9.84,10.1,0.011155508016766296,0,low,No action needed
0,127,1,1,3.13,1,143.2,99,70.3,8.5,11.6,0.015313399110869465,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,122,0,1,3.43,1,216.4,80,93.3,12.49,12.7,0.1566193882811674,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,33,1,1,2.3,1,161.9,85,64.0,7.56,8.5,0.011034096247627754,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,94,1,0,0.0,3,118.7,90,38.0,10.26,10.4,0.021085903527911933,0,low,No action needed
0,100,1,0,0.0,1,179.1,123,48.0,9.83,10.2,0.015555926336986593,0,low,No action needed
0,106,1,0,0.0,2,147.9,97,43.0,10.47,8.8,0.017566222479922865,0,low,No action needed
0,148,1,1,4.46,2,209.2,110,90.6,5.83,16.5,0.019575242189357436,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,120,1,1,2.86,0,244.3,140,97.6,16.12,10.6,0.04105352717759641,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,91,1,1,1.51,1,175.3,96,68.1,13.12,5.6,0.011895824142407939,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,86,1,0,0.0,1,150.5,92,36.0,6.02,9.0,0.01687556737308277,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,78,1,1,3.56,0,197.4,73,94.6,14.79,13.2,0.044086788473480104,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,94,1,0,0.0,1,163.5,136,41.0,7.19,12.6,0.034405742268885375,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,85,1,0,0.0,2,236.9,93,58.0,9.89,11.4,0.1325566212198433,0,low,No action needed
0,89,1,0,0.0,1,82.3,77,29.0,8.36,7.2,0.05088156075490087,0,low,No action needed
0,128,1,0,0.0,1,216.0,111,50.0,7.69,12.7,0.010275927766289862,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,115,0,0,0.0,1,180.0,119,48.0,9.94,12.4,0.15880522290934596,0,low,No action needed
0,76,1,0,0.0,1,143.7,55,40.0,8.66,5.8,0.01812446447126205,0,low,No action needed
0,75,1,1,3.05,1,198.2,107,88.5,14.02,11.3,0.012389688047778444,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,90,1,1,3.0,2,185.6,106,81.0,10.99,11.1,0.012515258615557148,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,30,1,0,0.0,3,137.6,108,38.0,8.1,5.8,0.010888296144841783,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,105,0,0,0.0,1,273.9,119,71.0,13.93,10.9,0.9077787040545661,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,102,1,1,1.7,3,125.3,92,51.0,7.06,6.3,0.01665386599911954,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,83,1,0,0.0,3,178.8,102,45.0,8.4,8.6,0.01896190114848632,0,low,No action needed
0,63,1,1,2.21,0,214.9,86,76.1,9.91,8.2,0.01088020955848791,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,155,1,0,0.0,2,163.0,93,46.0,10.2,15.1,0.015746889047268956,0,low,No action needed
0,82,1,1,2.38,2,163.8,77,63.8,6.75,8.8,0.013128769730214356,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,87,1,0,0.0,1,189.5,113,50.0,10.25,13.4,0.013348019319940235,0,low,No action needed
0,115,1,1,1.22,0,155.2,110,59.2,11.55,4.5,0.02792993789623496,0,low,No action needed
1,99,0,0,0.0,0,242.3,102,72.0,17.55,11.3,0.8080830251003396,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,121,0,1,2.35,3,254.1,127,82.5,9.01,8.7,0.08865889007406506,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,54,1,1,3.05,2,112.0,90,67.5,10.4,11.3,0.03228193221691163,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,105,1,0,0.24,3,115.5,73,45.4,13.37,13.3,0.028554190823770594,0,low,No action needed
0,73,1,0,0.34,1,137.1,102,45.4,10.54,11.1,0.015495776582926422,0,low,No action needed
0,95,1,0,0.0,0,198.4,113,54.0,11.8,10.1,0.01781791695254694,0,low,No action needed
0,21,1,1,3.48,3,132.7,94,74.8,10.23,12.9,0.016868397736963203,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,163,1,1,3.73,2,219.6,99,93.3,10.52,13.8,0.04483652637564,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,57,1,0,0.0,0,169.6,96,49.0,11.74,11.2,0.018276518608210012,0,low,No action needed
0,104,0,0,0.0,4,160.4,73,53.0,14.7,12.6,0.2675969254072451,0,medium,No action needed
0,83,1,1,3.02,0,95.0,89,61.2,8.4,11.2,0.048965480463050215,0,low,No action needed
0,141,1,0,0.24,2,160.1,87,52.4,12.84,7.0,0.0202804262718179,0,low,No action needed
0,95,1,0,0.0,3,194.6,114,53.0,11.64,3.8,0.014319483614237866,0,low,No action needed
1,184,1,0,0.0,1,236.4,73,65.0,14.37,13.8,0.9075514115689078,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,74,1,0,0.0,2,157.1,95,45.0,10.66,7.6,0.01428625080768089,0,low,No action needed
0,67,1,0,0.0,0,179.8,125,46.0,8.66,10.9,0.013178563921435467,0,low,No action needed
0,104,0,0,0.0,0,148.2,108,39.0,8.09,11.0,0.18046564537111845,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,71,1,1,3.21,1,183.2,103,81.1,10.47,11.9,0.013342032346666637,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,149,1,0,0.0,4,119.2,88,35.0,8.42,12.2,0.9620256853748805,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,154,1,1,2.59,0,224.0,102,80.9,9.6,9.6,0.05008011985511567,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,138,1,1,2.13,0,19.5,149,37.3,7.05,7.9,0.09045532256233849,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,117,1,0,0.0,1,184.8,83,53.0,12.43,9.6,0.016043261762514024,0,low,No action needed
0,130,1,0,0.0,1,176.3,140,48.0,10.05,11.3,0.018657787094278164,0,low,No action needed
0,73,1,0,0.0,2,241.7,115,56.0,8.43,11.1,0.018527538685960007,0,low,No action needed
0,100,1,1,2.65,0,224.7,121,90.5,14.7,9.8,0.05795340852408306,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,149,1,0,0.37,1,207.3,115,56.7,9.92,8.6,0.017018383005901746,0,low,No action needed
0,29,1,0,0.0,2,196.8,81,48.0,8.4,12.7,0.008594797485574152,0,low,No action needed
0,131,1,0,0.0,1,110.9,74,29.0,5.78,15.8,0.03739143160936855,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,153,1,0,0.0,2,122.5,145,45.0,13.67,8.0,0.026122205936154445,0,low,No action needed
0,84,1,0,0.14,2,226.9,144,57.4,10.08,13.2,0.06558654949050192,0,low,No action needed
0,133,1,0,0.0,2,187.0,65,44.0,7.07,10.0,0.020383470935260738,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,112,1,0,0.0,0,170.5,113,46.0,9.66,11.2,0.0178027493984568,0,low,No action needed
0,87,1,0,0.0,0,204.8,101,49.0,8.05,9.5,0.015731729712221598,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,72,1,0,0.0,2,165.9,114,49.0,11.8,12.0,0.020559503984966726,0,low,No action needed
1,66,1,0,0.0,4,154.0,133,44.0,9.95,9.5,0.914945634433826,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,65,1,1,2.4,1,158.1,104,79.0,16.11,8.9,0.0083267059661678,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
